id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
115536,0.0,1.0,1.692680289521289,0.0,1.0,-0.8829757980709079,4,1,4,3,2,4,5,2,1,2,3,2,2,2,-0.3866356377673517,-0.31494237527045027
35843,0.0,0.0,-0.6870930915580757,0.0,1.0,-0.11932565120870738,4,2,2,2,4,4,4,4,4,3,3,3,2,4,-0.3866356377673517,-0.39199882335041597
97854,1.0,0.0,-0.026044930147141102,0.0,0.0,-0.573496528026753,1,0,0,1,4,1,2,2,2,0,2,2,2,2,-0.3866356377673517,-0.39199882335041597
119059,0.0,0.0,1.7587851056623822,1.0,1.0,1.09749056964672,1,5,1,2,2,5,5,2,2,1,2,5,2,5,-0.3866356377673517,-0.39199882335041597
48802,0.0,0.0,0.3705839666994197,0.0,0.0,0.8040881447996641,4,4,4,4,5,5,5,5,5,5,5,4,5,3,-0.3866356377673517,-0.34062785796377215
62398,0.0,0.0,0.6350032312637934,1.0,1.0,1.524531770194661,3,2,4,2,2,3,3,2,2,4,2,1,2,1,-0.28266852428994627,-0.39199882335041597
93746,1.0,0.0,0.23837433441723274,0.0,0.0,0.5569066498942675,5,5,5,5,3,4,4,4,4,3,4,3,4,3,0.13319992961967564,-0.08377303103055309
124270,0.0,1.0,-0.7531979076991692,0.0,0.0,-0.5885685703990332,3,2,2,2,1,2,1,1,5,3,4,4,4,1,-0.3866356377673517,-0.39199882335041597
93404,0.0,0.0,1.3621562088158214,0.0,0.0,1.9535825763922396,3,3,3,3,5,4,5,5,5,5,5,3,5,5,-0.3866356377673517,-0.39199882335041597
84755,1.0,0.0,-0.6870930915580757,0.0,0.0,1.4351043187857981,5,5,5,5,4,4,4,4,5,4,4,4,5,4,-0.07473429733513531,-0.21220044449716263
89862,0.0,0.0,-0.8193027238402626,0.0,0.0,0.23034573182819496,5,5,3,5,4,4,4,4,5,5,5,4,4,4,0.0032410377729187893,-0.1608294791105188
3472,0.0,0.0,1.163841760392541,0.0,0.0,1.3738113464718584,4,4,4,4,5,5,4,4,4,4,4,3,4,5,-0.3866356377673517,-0.39199882335041597
98874,0.0,0.0,1.3621562088158214,0.0,0.0,-0.1966954687197461,1,1,1,1,3,4,4,5,5,5,5,3,5,4,-0.28266852428994627,-0.39199882335041597
108383,0.0,0.0,-1.5464557013922906,1.0,1.0,0.6604013408505921,1,4,1,3,5,1,5,5,5,3,4,5,4,5,-0.10072607570448668,0.2244527612893098
42016,0.0,0.0,2.023204370226756,0.0,0.0,0.9216500753034502,2,2,2,2,2,2,2,5,5,5,4,3,5,1,-0.1787014108125408,-0.26357140988380645
118707,1.0,0.0,-1.017617172263543,1.0,1.0,-0.5423476404573737,3,3,3,3,3,3,3,3,4,2,4,4,3,3,1.4067970697178926,1.2005011036355422
86361,0.0,0.0,1.2960513926747281,0.0,0.0,-0.426795315603225,1,1,1,1,5,4,4,5,5,4,5,3,5,3,0.029232816142270156,0.9179607940090013
93035,0.0,1.0,0.040059885993952354,0.0,0.0,-0.8739325726475398,2,2,2,3,4,2,3,4,3,3,4,5,5,4,0.9909286158082707,0.8665898286223574
118339,0.0,1.0,-1.1498268045457298,0.0,1.0,-0.9894848975016886,2,0,2,3,1,2,1,1,4,5,4,4,5,1,-0.3866356377673517,-0.39199882335041597
54725,1.0,0.0,-0.4887786431347953,1.0,1.0,-0.22382514498985062,2,5,2,2,3,2,3,3,5,2,5,5,4,3,2.134566864059731,2.022436549821843
73335,0.0,0.0,-0.6870930915580757,0.0,0.0,-0.04296063652248733,4,4,4,4,4,4,4,4,3,2,5,4,4,4,-0.3866356377673517,-0.31494237527045027
82787,0.0,1.0,-1.4142460691101038,0.0,1.0,-0.9603456155819466,3,3,3,3,5,3,5,5,2,1,3,3,3,5,-0.3866356377673517,-0.39199882335041597
12674,1.0,1.0,0.5688984151227,0.0,1.0,-0.46799223142079105,4,4,4,3,4,4,4,4,2,4,5,5,4,4,-0.3086603026592976,-0.39199882335041597
53253,0.0,0.0,-1.8108749659566645,1.0,2.0,-0.6006262042968574,4,1,4,1,4,4,4,4,2,1,1,1,1,4,-0.3866356377673517,-0.39199882335041597
52170,0.0,0.0,0.23837433441723274,0.0,0.0,-0.739288994121836,1,1,1,1,2,1,2,5,5,5,5,4,5,4,-0.3866356377673517,-0.34062785796377215
38463,1.0,0.0,0.10616470213504582,1.0,2.0,0.039433195112644835,4,4,4,4,4,4,4,4,3,2,3,2,4,4,-0.3866356377673517,0.018968899742734538
8300,0.0,0.0,-0.2904641947115149,0.0,0.0,0.8804531594858841,2,2,2,2,4,4,4,5,5,4,5,5,5,4,-0.3866356377673517,-0.39199882335041597
17129,0.0,1.0,1.2960513926747281,0.0,1.0,-0.7181881348006436,4,0,4,5,2,4,4,2,3,4,2,2,5,2,-0.3866356377673517,-0.39199882335041597
21550,0.0,0.0,-1.3481412529690102,1.0,1.0,-0.8598653331000782,2,2,2,3,3,2,3,3,3,1,3,3,3,3,-0.3866356377673517,-0.39199882335041597
99062,1.0,1.0,-0.15825456242932803,0.0,0.0,-0.9543167986330345,3,3,3,3,4,3,4,4,4,4,5,5,4,4,-0.3866356377673517,-0.39199882335041597
71748,0.0,0.0,-0.026044930147141102,0.0,0.0,0.6624109465002295,1,1,1,1,3,5,4,5,5,4,5,5,5,4,-0.3086603026592976,0.12171083051602216
36015,0.0,0.0,-0.026044930147141102,0.0,1.0,-0.7915387410124076,4,2,2,2,4,4,4,4,4,3,1,5,2,4,-0.3866356377673517,-0.39199882335041597
88233,0.0,0.0,-1.1498268045457298,0.0,0.0,-0.9412543619103916,5,5,5,5,5,5,5,5,4,4,5,4,4,5,-0.3866356377673517,-0.39199882335041597
46747,1.0,0.0,-1.6786653336744777,1.0,1.0,-1.0668547150127272,3,4,0,3,1,0,1,1,2,5,4,2,3,1,-0.3866356377673517,-0.39199882335041597
95569,0.0,0.0,-2.0091894143799447,1.0,2.0,-1.0025473342243314,3,4,3,4,4,3,4,4,4,5,4,3,3,4,-0.36064385939800037,-0.28925689257712833
87546,0.0,0.0,-0.885407539981356,1.0,1.0,-0.4066992591068513,5,5,4,3,2,4,2,2,3,5,5,3,4,2,-0.36064385939800037,-0.39199882335041597
74472,0.0,0.0,-0.22435937857042149,0.0,0.0,1.3918977973185946,4,4,4,4,2,4,5,5,5,5,5,3,5,4,0.0032410377729187893,-0.109458513723875
95775,1.0,0.0,-0.09214974628823457,1.0,1.0,-0.7714426845160339,1,3,4,2,2,4,2,2,5,4,1,5,5,2,0.159191707989027,-0.006716582950587369
8043,0.0,1.0,-0.2904641947115149,0.0,0.0,-0.6599095709611599,4,4,4,4,1,4,1,1,3,5,5,5,4,1,-0.3866356377673517,-0.39199882335041597
68402,1.0,0.0,-1.0837219884046365,0.0,0.0,-0.14243611617953714,4,4,4,4,5,5,5,5,4,3,4,5,5,5,-0.3866356377673517,-0.39199882335041597
4765,0.0,0.0,-0.09214974628823457,0.0,0.0,2.2178457193195538,0,0,0,2,2,4,5,5,5,5,5,4,5,3,-0.048742518965783944,0.32719469206259744
36832,1.0,0.0,0.5688984151227,0.0,1.0,-0.8216828257569682,2,1,1,1,2,2,2,2,5,5,1,5,4,2,-0.3866356377673517,-0.39199882335041597
42920,0.0,1.0,-0.8193027238402626,0.0,1.0,-0.5614388941289288,2,4,2,4,1,2,1,1,4,3,4,1,3,1,-0.1787014108125408,-0.26357140988380645
19585,1.0,0.0,-1.9430845982388514,1.0,1.0,-1.0186241794214304,3,5,3,1,2,3,2,2,5,2,4,4,5,2,1.3288217346098385,1.3546139997954736
84252,1.0,0.0,0.3044791505583262,0.0,0.0,0.6302572561060316,5,5,5,5,3,5,4,4,4,4,4,3,4,5,-0.3866356377673517,-0.39199882335041597
38480,0.0,0.0,-0.026044930147141102,1.0,1.0,-0.3423918783184554,1,5,1,1,1,1,1,1,5,2,4,4,4,1,-0.3866356377673517,-0.39199882335041597
103243,0.0,0.0,1.0316321281103542,1.0,1.0,-0.7814907127642208,4,5,4,1,2,4,5,4,4,4,4,1,4,4,0.8609697239615138,0.7638478978490698
65069,1.0,0.0,0.040059885993952354,1.0,1.0,-1.0015425313995128,4,5,4,1,5,4,4,5,5,2,5,3,5,5,-0.3866356377673517,-0.39199882335041597
77240,0.0,0.0,0.10616470213504582,0.0,0.0,0.40518142334664614,5,5,5,5,5,3,4,5,5,5,5,5,5,5,-0.3866356377673517,-0.39199882335041597
54736,0.0,0.0,1.7587851056623822,1.0,1.0,-0.40167524498275786,2,4,2,1,5,5,4,2,2,2,2,5,2,5,0.10720815125032426,-0.08377303103055309
107402,1.0,0.0,-1.3481412529690102,0.0,1.0,-0.4720114427200658,2,5,5,5,2,3,3,2,2,1,3,4,3,2,0.36712593494383794,-0.109458513723875
18486,1.0,0.0,-0.6209882754169822,0.0,0.0,1.3165375854571932,3,4,5,4,2,2,3,2,4,4,4,4,4,2,0.7829943888534597,0.6354204843824603
60740,0.0,0.0,-0.5548834592758888,0.0,0.0,1.779751687698607,4,4,4,4,4,4,4,4,5,2,5,5,4,4,0.9389450590695679,0.5326785536091727
49678,1.0,0.0,-0.2904641947115149,0.0,1.0,-1.106042025180656,4,2,4,2,4,4,4,4,4,3,1,4,4,4,-0.3866356377673517,-0.39199882335041597
72669,0.0,0.0,0.040059885993952354,1.0,1.0,-0.06607110149331709,2,5,3,4,3,3,3,3,3,4,4,3,4,3,-0.3866356377673517,-0.39199882335041597
4109,1.0,0.0,0.8994224958281674,0.0,0.0,1.5255365730194799,1,1,1,1,2,4,4,4,4,4,4,4,4,4,-0.3866356377673517,-0.39199882335041597
51323,0.0,1.0,-0.22435937857042149,0.0,2.0,-0.8829757980709079,2,1,1,4,1,1,1,1,4,3,4,3,4,1,-0.3866356377673517,-0.39199882335041597
7847,0.0,0.0,0.8333176796870738,0.0,0.0,2.4419167492541205,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0.6270437186373515,0.5840495189958165
13599,0.0,0.0,0.9655273119692608,1.0,1.0,-0.9774272636038643,2,1,2,3,4,3,3,1,1,2,1,3,1,4,0.9649368374389193,0.7895333805423917
56887,1.0,1.0,0.10616470213504582,0.0,0.0,-0.47502585119452184,4,3,3,3,5,4,5,5,4,3,4,4,5,5,-0.12671785407383804,-0.26357140988380645
53192,1.0,0.0,1.163841760392541,0.0,1.0,-0.5775157393260277,2,4,4,4,2,2,2,2,3,5,4,3,1,2,0.3931177133131893,0.5326785536091727
49535,1.0,0.0,-0.15825456242932803,0.0,0.0,1.4190274735886992,4,4,4,4,4,4,2,4,4,4,4,3,4,4,-0.3866356377673517,-0.39199882335041597
78464,1.0,0.0,-0.6870930915580757,0.0,0.0,-0.6639287822604346,2,2,2,2,4,4,4,4,3,5,4,3,4,4,-0.3866356377673517,-0.39199882335041597
89863,0.0,0.0,0.9655273119692608,0.0,0.0,0.23034573182819496,5,5,5,5,5,4,4,4,4,4,4,5,4,3,-0.3866356377673517,-0.34062785796377215
12676,0.0,1.0,-0.885407539981356,0.0,1.0,-0.500145921814989,3,3,3,1,3,3,3,3,2,1,3,5,5,3,-0.3866356377673517,-0.39199882335041597
120583,0.0,0.0,-0.6870930915580757,0.0,0.0,-0.20774829979275164,3,4,5,4,3,4,3,3,4,4,3,4,4,3,-0.1527096324431894,-0.39199882335041597
105050,1.0,0.0,-0.4226738269937019,1.0,1.0,-0.9362303477862982,2,1,2,3,2,2,2,2,1,4,3,2,2,2,-0.3866356377673517,-0.39199882335041597
14075,1.0,0.0,1.2960513926747281,0.0,1.0,-0.8196732201073308,4,2,2,2,4,4,4,4,5,3,5,3,3,4,-0.3866356377673517,-0.1608294791105188
70308,1.0,0.0,-0.885407539981356,1.0,1.0,-0.8568509246256221,4,5,3,3,4,3,4,4,5,2,4,4,4,4,1.8746490803662172,1.4316704478754394
19511,1.0,0.0,-1.6786653336744777,1.0,1.0,-0.8407740794285231,2,4,2,1,5,2,5,5,3,4,5,4,4,5,-0.3866356377673517,-0.18651496180384072
34312,1.0,0.0,-1.744770149815571,1.0,1.0,-0.6940728670049952,1,4,1,3,5,1,5,5,3,3,4,5,5,5,-0.3866356377673517,-0.39199882335041597
108107,1.0,0.0,0.17226951827613926,0.0,0.0,0.858347497339873,4,4,4,4,3,5,4,4,4,4,4,4,4,4,-0.3866356377673517,-0.28925689257712833
127931,0.0,0.0,-0.7531979076991692,1.0,1.0,1.1185914289679124,4,5,4,5,1,4,1,1,5,2,3,3,4,1,-0.3866356377673517,-0.39199882335041597
127504,1.0,0.0,0.040059885993952354,1.0,1.0,0.6302572561060316,4,3,4,1,5,4,5,5,1,4,3,4,3,5,-0.3866356377673517,-0.39199882335041597
11178,0.0,0.0,0.3044791505583262,1.0,1.0,-0.9904897003265072,3,4,0,3,4,3,3,1,1,0,1,4,1,1,-0.28266852428994627,-0.39199882335041597
97013,0.0,0.0,1.8909947379445693,1.0,1.0,-0.39464162520902707,1,4,1,1,5,4,5,2,2,1,2,4,2,5,-0.28266852428994627,-0.1351439964171969
43676,0.0,0.0,1.4943658410980085,1.0,1.0,-0.49411710486607685,2,4,2,2,3,5,4,2,2,2,2,5,2,4,2.212542199167785,1.9453801017418775
52672,0.0,0.0,1.0316321281103542,1.0,1.0,-1.0819267573850075,2,1,0,3,2,2,3,1,1,0,1,2,1,4,-0.3866356377673517,-0.39199882335041597
1544,0.0,0.0,0.3705839666994197,0.0,0.0,0.6493485097775865,2,2,2,2,4,2,3,2,2,2,2,5,2,4,1.4067970697178926,2.1508639632884528
28908,0.0,1.0,-0.8193027238402626,0.0,1.0,-0.2509548212599551,2,2,2,2,1,2,1,1,5,1,3,5,5,1,-0.3866356377673517,-0.39199882335041597
15830,1.0,0.0,0.3705839666994197,0.0,1.0,-0.9965185172754193,2,3,3,3,2,2,2,2,2,2,3,3,5,2,-0.3866356377673517,-0.18651496180384072
6894,0.0,0.0,0.701108047404887,0.0,0.0,0.6091563967848391,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0.2631588214664325,1.4830414132620833
22308,0.0,0.0,0.3705839666994197,0.0,1.0,-1.109056433655112,2,4,4,4,3,2,3,2,2,2,2,2,2,3,-0.3866356377673517,-0.39199882335041597
29535,0.0,0.0,1.0977369442514477,1.0,2.0,1.371801740822221,2,5,3,4,3,1,1,1,1,5,2,1,2,1,-0.3866356377673517,-0.39199882335041597
31724,1.0,0.0,-1.6125605175333841,1.0,1.0,-0.3353582585447246,3,5,3,2,2,3,2,2,3,2,5,3,4,2,-0.3866356377673517,-0.39199882335041597
103544,0.0,1.0,-0.3565690108526084,0.0,1.0,-0.4509105833988734,4,4,4,3,5,4,5,5,3,1,3,4,3,5,-0.3866356377673517,-0.39199882335041597
31623,0.0,0.0,0.7672128635459804,0.0,0.0,2.415791875808835,3,3,3,3,2,2,1,5,5,5,5,5,5,1,-0.3866356377673517,-0.23788592719048454
27737,1.0,0.0,-0.026044930147141102,0.0,1.0,0.26249942222239286,4,3,5,3,4,4,4,4,5,3,1,2,4,4,-0.3866356377673517,-0.39199882335041597
2037,1.0,0.0,1.3621562088158214,0.0,0.0,-0.3765551743622907,1,1,1,1,5,5,5,5,5,5,5,5,5,3,-0.36064385939800037,-0.39199882335041597
9891,1.0,0.0,-0.026044930147141102,0.0,0.0,1.6169736300779802,5,4,5,5,3,5,5,3,3,3,3,5,3,4,2.2385339775371365,2.2792913767550624
78972,0.0,0.0,1.163841760392541,0.0,0.0,1.3155327826323746,0,0,0,1,3,4,5,5,5,5,5,4,5,5,-0.3866356377673517,-0.26357140988380645
78459,0.0,0.0,0.23837433441723274,0.0,0.0,0.5116905227774268,4,5,4,4,3,4,4,5,5,5,5,3,5,3,-0.3866356377673517,-0.39199882335041597
126386,1.0,0.0,1.8909947379445693,1.0,1.0,-0.5584244856544727,2,1,2,2,4,2,3,4,4,3,3,3,3,4,-0.3866356377673517,-0.39199882335041597
19486,1.0,0.0,-0.4226738269937019,1.0,1.0,-1.1080516308302932,4,2,4,3,5,4,5,5,2,3,3,2,3,5,-0.3866356377673517,-0.39199882335041597
50795,0.0,0.0,0.5027935989816066,1.0,1.0,-1.0819267573850075,3,2,3,4,5,4,3,5,5,3,5,4,5,1,-0.3866356377673517,-0.39199882335041597
128458,0.0,0.0,-0.026044930147141102,1.0,1.0,-0.8206780229321494,2,4,2,4,4,2,4,4,2,4,3,2,5,4,-0.3866356377673517,-0.39199882335041597
21909,1.0,0.0,1.0316321281103542,0.0,0.0,1.2612734300921657,5,5,2,5,1,4,3,4,4,4,4,4,4,4,-0.02275074059643258,-0.21220044449716263
27049,1.0,1.0,-0.3565690108526084,0.0,1.0,-0.3253102302965378,3,3,3,4,2,3,2,2,5,3,4,1,1,2,-0.3866356377673517,-0.39199882335041597
98438,1.0,0.0,0.701108047404887,0.0,0.0,2.5514402571593573,3,3,3,3,5,5,5,2,2,3,2,5,2,4,0.029232816142270156,-0.39199882335041597
13270,0.0,0.0,1.2960513926747281,1.0,1.0,-0.5322996122091869,4,0,4,3,3,5,4,3,3,4,3,4,3,5,-0.3866356377673517,-0.39199882335041597
3616,1.0,0.0,0.5027935989816066,0.0,0.0,-0.7634042619174845,4,4,4,4,5,4,4,4,4,4,4,3,4,3,-0.3866356377673517,-0.39199882335041597
92054,1.0,0.0,-0.3565690108526084,0.0,0.0,0.40417662052182746,4,4,4,4,3,3,4,5,5,5,5,3,5,5,-0.3866356377673517,-0.39199882335041597
52915,1.0,0.0,-0.3565690108526084,0.0,1.0,-0.5101939500631758,3,3,2,3,3,4,3,3,5,5,2,3,3,3,0.7570026104841084,0.7895333805423917
110292,0.0,0.0,0.17226951827613926,0.0,0.0,-0.34641108961773015,1,1,1,1,4,4,5,5,5,5,5,3,5,5,-0.36064385939800037,-0.39199882335041597
80529,1.0,0.0,-0.15825456242932803,0.0,0.0,0.4936040719306904,1,1,2,1,2,4,5,4,4,4,4,5,4,3,-0.3866356377673517,-0.39199882335041597
81144,0.0,0.0,-0.885407539981356,1.0,0.0,0.12383663239741437,2,4,2,4,2,2,2,2,3,3,5,5,5,2,-0.3866356377673517,-0.39199882335041597
120268,0.0,0.0,-0.3565690108526084,0.0,0.0,0.39111418379918456,4,4,4,4,3,5,4,5,5,5,5,4,5,5,-0.3866356377673517,-0.39199882335041597
18527,1.0,0.0,-1.0837219884046365,0.0,0.0,-0.9904897003265072,3,3,3,3,5,5,5,5,4,3,3,3,4,5,-0.3866356377673517,-0.39199882335041597
10940,0.0,1.0,-0.9515123561224496,0.0,0.0,-0.9673792353556775,5,4,5,3,3,5,3,3,3,2,4,3,5,3,-0.3866356377673517,-0.39199882335041597
55169,0.0,0.0,-1.282036436827917,1.0,1.0,0.45039755046348695,2,5,2,3,2,2,2,2,4,3,3,4,4,2,-0.1527096324431894,-0.006716582950587369
51003,1.0,0.0,0.8994224958281674,1.0,1.0,-1.106042025180656,4,2,4,4,3,4,1,3,1,5,3,4,4,3,-0.3866356377673517,-0.39199882335041597
18907,1.0,0.0,-0.9515123561224496,1.0,1.0,-0.6388087116399674,3,4,3,3,2,3,2,2,4,3,4,2,2,2,-0.3866356377673517,-0.39199882335041597
18415,1.0,0.0,0.10616470213504582,0.0,1.0,-0.4388529495010492,5,5,5,5,5,5,5,5,3,5,5,2,1,5,-0.3866356377673517,-0.39199882335041597
66246,1.0,0.0,-0.09214974628823457,1.0,1.0,-0.7302457686984678,2,3,3,2,5,3,5,5,1,2,4,3,2,5,0.055224594511621525,0.07033986512937836
111381,1.0,0.0,-0.885407539981356,0.0,0.0,1.1376826826394675,4,4,4,4,4,4,4,4,5,4,5,4,4,4,-0.3866356377673517,-0.31494237527045027
54362,1.0,0.0,-0.4226738269937019,1.0,1.0,0.048476420536013,3,5,3,4,4,3,4,4,5,5,3,4,4,4,-0.3866356377673517,-0.39199882335041597
4495,0.0,0.0,-0.09214974628823457,0.0,0.0,1.5305605871435732,5,5,5,5,4,4,5,4,4,4,4,5,4,3,-0.3866356377673517,-0.39199882335041597
57422,0.0,0.0,-1.4142460691101038,1.0,1.0,-0.7875195297131329,1,5,4,3,1,4,1,1,5,4,4,3,5,1,0.08121637288097289,0.2244527612893098
77520,0.0,0.0,-2.0091894143799447,1.0,1.0,0.4021670148721901,3,4,3,2,2,3,2,2,3,2,4,4,4,2,-0.3866356377673517,-0.39199882335041597
117652,0.0,0.0,2.023204370226756,1.0,2.0,-0.16755618680000425,2,4,1,4,5,5,1,4,4,1,2,2,4,2,0.3931177133131893,-0.08377303103055309
96378,1.0,0.0,-1.017617172263543,0.0,0.0,0.2213025064048268,2,2,2,2,4,4,4,4,4,2,4,5,5,4,0.5230766051599461,-0.21220044449716263
125177,1.0,0.0,1.0316321281103542,0.0,0.0,-0.538328429158099,4,4,4,4,2,5,4,4,4,4,4,3,4,3,-0.3866356377673517,-0.34062785796377215
72785,1.0,1.0,-0.6870930915580757,0.0,0.0,-0.14243611617953714,4,4,4,3,2,4,2,2,5,5,4,5,5,2,-0.3866356377673517,-0.39199882335041597
52210,0.0,0.0,-0.9515123561224496,0.0,0.0,-0.5433524432821925,5,5,5,5,5,5,5,5,5,4,4,5,1,5,-0.3866356377673517,-0.39199882335041597
73838,0.0,0.0,-0.6870930915580757,0.0,0.0,0.5247529595000696,2,2,2,2,5,5,5,5,5,3,4,5,4,5,-0.3866356377673517,-0.032402065643909274
99441,0.0,0.0,0.10616470213504582,1.0,2.0,-0.8769469811219958,2,4,2,4,3,4,4,3,3,2,2,3,3,4,0.10720815125032426,0.7381624151557479
68630,1.0,0.0,1.2960513926747281,0.0,0.0,2.615747637947753,0,0,0,2,3,5,5,4,4,4,4,4,4,4,-0.3866356377673517,-0.39199882335041597
18470,1.0,0.0,-0.15825456242932803,0.0,1.0,-0.9995329257498754,5,4,5,4,5,5,5,5,5,4,5,5,5,5,-0.3866356377673517,-0.31494237527045027
60332,1.0,0.0,0.5027935989816066,0.0,0.0,-0.16353697550072951,1,1,1,1,3,5,4,5,5,5,5,5,5,5,-0.3866356377673517,-0.39199882335041597
29673,1.0,0.0,-0.8193027238402626,0.0,2.0,-0.2790893003548783,5,2,2,2,5,5,5,5,5,2,4,2,1,5,-0.3866356377673517,-0.39199882335041597
34437,1.0,1.0,-0.6209882754169822,0.0,1.0,1.241177373595792,4,5,5,2,2,4,5,2,2,5,4,5,2,2,0.6010519402680002,0.32719469206259744
112991,0.0,0.0,1.2960513926747281,0.0,0.0,0.6131756080841139,3,3,3,3,5,4,5,5,5,4,5,4,5,4,-0.1787014108125408,-0.39199882335041597
69634,1.0,0.0,1.0316321281103542,0.0,0.0,-0.6207222607932311,3,3,3,3,5,4,4,5,5,5,5,5,5,4,-0.2306849675512435,-0.39199882335041597
